    0.392403761512139226E+01   -0.192749877077263676E+02    0.452236921391301223E+02   -0.258513363499190518E+02    0.900442681414791446E+00   -0.118591067850160723E+02
    0.392103105772716276E+01   -0.281119017451724460E+02    0.588608775507330506E+02   -0.306514667333695883E+02    0.665237554530867747E+00   -0.107908225333729710E+02
    0.382464529588790469E+01    0.113811371446480365E+02   -0.218814754523568524E+02    0.106471362530993474E+02    0.755102984099680019E+00   -0.106445820567598535E+02
    0.384189123392036436E+01    0.475305558110976278E+01   -0.105996861344568174E+02    0.609840696718733000E+01    0.759962637839558086E+00   -0.103032199955882291E+02
    0.402935311773060789E+01    0.161419152690057501E+02   -0.305372105123770865E+02    0.146643456962871142E+02    0.898812096107921121E+00   -0.963324616643865284E+01
    0.385296717100260366E+01   -0.448983932399840029E+02    0.956030510854042745E+02   -0.504548792375400694E+02    0.814908761929312053E+00   -0.914372439255558689E+01
    0.384111477574640503E+01    0.197637755590986899E+02   -0.408694235962556078E+02    0.213000364884001812E+02    0.905139579550681361E+00   -0.866407075594085896E+01
    0.394918763704762910E+01   -0.317552043172636473E+02    0.659589493181399007E+02   -0.339170502281227613E+02    0.732262616748603490E+00   -0.857049498513348418E+01
    0.389652806989320766E+01   -0.327320041709225791E+02    0.692704019651197598E+02   -0.363749378007423019E+02    0.398279541205414200E+00   -0.832549020080944757E+01
    0.389729513604864053E+01    0.415411089216005394E+02   -0.815320805000964839E+02    0.403243121286830899E+02    0.762314605159293057E+00   -0.791513899715171565E+01
    0.398215808655936598E+01    0.380577549925087055E+02   -0.699633639386849495E+02    0.321982669460640238E+02    0.987173447408459470E+00   -0.780266044363443179E+01
    0.388774350165535054E+01   -0.524132211206929810E+01    0.915025402900759843E+01   -0.361218618493927579E+01    0.976280501120934452E+00   -0.776529414529915041E+01
    0.380816948764048391E+01   -0.975675381162541555E+01    0.203890532097547634E+02   -0.104603812376918199E+02    0.813108980548868487E+00   -0.771760612173505400E+01
    0.393548806355849479E+01   -0.458343847845005286E+02    0.984042825120592681E+02   -0.523554042965941662E+02    0.916255086035926203E+00   -0.757402359886514454E+01
    0.383002623002263931E+01    0.472301437627207292E+02   -0.903332370818800143E+02    0.434321499101044992E+02    0.915772190771648731E+00   -0.754989014839125883E+01
    0.398182506483470888E+01    0.564519180878228610E+01   -0.943936638899280922E+01    0.409279919534859005E+01    0.838796484033788481E+00   -0.740447620650599259E+01
    0.392771482177147391E+01    0.295590958747541777E+01   -0.196867935473584055E+01   -0.892993910248264910E+00    0.996307648369590071E+00   -0.736702940005675888E+01
    0.377047159007841515E+01   -0.941971836440190202E+01    0.217621866884252455E+02   -0.121266791881925258E+02    0.976704971997399918E+00   -0.718532614552798954E+01
    0.388984485343218012E+01    0.152389132529139033E+02   -0.267102375417145339E+02    0.115789006053039998E+02    0.961860708844631374E+00   -0.717969217462682252E+01
    0.378744896133508746E+01   -0.249373954216681000E+02    0.509263727555330092E+02   -0.257748731286605306E+02    0.934397972324266357E+00   -0.715451982524367658E+01
    0.398375998333850134E+01   -0.706315807846722521E+01    0.180832534407825847E+02   -0.107335720346002574E+02    0.858665599764239396E+00   -0.708803869047361879E+01
    0.391028271087041901E+01   -0.314000542013515513E+02    0.624932151663781212E+02   -0.308790074154627234E+02    0.665259182799288640E+00   -0.705541386646793534E+01
    0.399455042982816622E+01    0.276134527432189856E+02   -0.547783739005251533E+02    0.274451470630200305E+02    0.963522624073225087E+00   -0.688176521794703344E+01
    0.394018798104085022E+01    0.215103164929058011E+02   -0.389599715147050176E+02    0.175944914810194604E+02    0.833672381264577878E+00   -0.683001020557271232E+01
    0.389796150094187510E+01   -0.305269922173257413E+02    0.632595784809014106E+02   -0.325332616882342904E+02    0.273368801984671783E+00   -0.674111160425796374E+01
    0.396077358754919828E+01    0.418534214762124179E+02   -0.794865171059463194E+02    0.378287141001765690E+02    0.808700002932620121E+00   -0.670685016606212869E+01
    0.382531547669290717E+01   -0.339561217003551263E+02    0.711476739011153256E+02   -0.370739008934210617E+02    0.898985087656616666E+00   -0.668954517390114134E+01
    0.385199827428159836E+01   -0.367631433273292529E+02    0.733206328437918557E+02   -0.363100349973255661E+02    0.874202481651399355E+00   -0.666959540266331530E+01
    0.396347475712784103E+01    0.124836208425474382E+02   -0.255529062408356964E+02    0.133277199538152757E+02    0.897263365220586362E+00   -0.657317999594651958E+01
    0.391909185409397764E+01   -0.289948228054342252E+02    0.638177533579549845E+02   -0.346956552727168344E+02    0.907612158675742409E+00   -0.656374458094240509E+01
    0.399985319096656156E+01    0.214852355804682702E+02   -0.396001102995118259E+02    0.183041147929108945E+02    0.897538709230475407E+00   -0.654364165534971143E+01
    0.379119160306946412E+01    0.385521602909078922E+02   -0.731542267913000330E+02    0.348710532631323247E+02    0.995802098733467478E+00   -0.648800065401914505E+01
    0.383463803426569427E+01    0.431553699964723023E+02   -0.860664134503912237E+02    0.431178000223749223E+02    0.936140493895087689E+00   -0.644611570443593607E+01
    0.392915906270326332E+01    0.148659653678374468E+02   -0.238720091808389583E+02    0.916716486547848319E+01    0.900035020196945590E+00   -0.636149807983619198E+01
    0.386000308629246547E+01    0.168443943343396683E+02   -0.293303657742780075E+02    0.126349642315635151E+02    0.832693124192250833E+00   -0.634008905010023316E+01
    0.393434513462078428E+01   -0.169832117793568074E+02    0.409349392504717002E+02   -0.237178830135989642E+02    0.959988506959136068E+00   -0.630052704232594785E+01
    0.395749055190410104E+01   -0.271848003096054924E+02    0.545658161633245982E+02   -0.271195241404014240E+02    0.888210062854129401E+00   -0.619002321837315606E+01
